prediction,probability
0,"[0.999982446621086, 1.755337891395871e-05]"
0,"[0.9999745424029275, 2.5457597072468483e-05]"
1,"[5.013767179207207e-13, 0.9999999999994986]"
1,"[0.00022283818505264286, 0.9997771618149474]"
1,"[7.454718993216147e-07, 0.9999992545281007]"
1,"[0.018586861843329028, 0.981413138156671]"
0,"[0.9999977263434745, 2.273656525530511e-06]"
0,"[0.9999983471080651, 1.6528919348894907e-06]"
0,"[0.9999022667850658, 9.773321493418782e-05]"
0,"[0.9999895357389678, 1.0464261032245232e-05]"
0,"[0.9999897733234555, 1.0226676544495e-05]"
0,"[0.9999686704885935, 3.132951140653557e-05]"
1,"[1.5995601203577792e-06, 0.9999984004398796]"
0,"[0.9999969497324666, 3.0502675334786805e-06]"
0,"[0.9999714218908827, 2.8578109117298825e-05]"
0,"[0.9999999532332692, 4.676673077892443e-08]"
0,"[0.999998419396601, 1.5806033991065103e-06]"
0,"[0.9999996247820518, 3.752179481099615e-07]"
1,"[9.990115769775709e-05, 0.9999000988423022]"
1,"[0.00021914557341307095, 0.9997808544265869]"
0,"[0.9999749030924828, 2.5096907517177226e-05]"
0,"[0.9999573644727503, 4.263552724972859e-05]"
0,"[0.9987490957297102, 0.0012509042702898768]"
0,"[0.999999924840835, 7.51591650541443e-08]"
1,"[7.595035711460696e-12, 0.999999999992405]"
1,"[5.689550039988944e-07, 0.999999431044996]"
0,"[0.9999987064027214, 1.2935972786470132e-06]"
0,"[0.9999999811374374, 1.8862562623883187e-08]"
1,"[8.4536478095254e-05, 0.9999154635219047]"
0,"[0.9999998614472007, 1.3855279938283448e-07]"
1,"[1.642478393626412e-06, 0.9999983575216064]"
1,"[3.722939679884352e-05, 0.9999627706032012]"
1,"[0.08956347496247541, 0.9104365250375246]"
0,"[0.9999999926623001, 7.337699852696807e-09]"
0,"[0.9999998065268871, 1.9347311289008727e-07]"
0,"[0.9986809274970218, 0.0013190725029782312]"
1,"[1.4075251630885077e-08, 0.9999999859247484]"
0,"[0.9991933591788213, 0.0008066408211786681]"
1,"[0.0016979941067530868, 0.9983020058932469]"
0,"[0.9999999957938951, 4.206104958327004e-09]"
0,"[0.99997928592539, 2.0714074610070558e-05]"
1,"[3.3218316985994534e-08, 0.999999966781683]"
1,"[6.235630867212905e-08, 0.9999999376436913]"
0,"[0.9999867304605872, 1.3269539412783208e-05]"
0,"[0.9999998583517208, 1.4164827925228533e-07]"
0,"[0.99998965865255, 1.0341347450084832e-05]"
1,"[5.5820049915666914e-08, 0.9999999441799501]"
0,"[0.9815188773665622, 0.018481122633437777]"
1,"[2.24407581406183e-09, 0.9999999977559242]"
1,"[0.005308587013617916, 0.9946914129863821]"
0,"[0.9999994645617487, 5.354382513091298e-07]"
0,"[0.9999998634650797, 1.3653492030587704e-07]"
1,"[5.157086535589883e-09, 0.9999999948429135]"
1,"[0.014832525723546985, 0.985167474276453]"
1,"[2.8846687463723875e-05, 0.9999711533125363]"
0,"[0.9999694715700539, 3.052842994606083e-05]"
0,"[0.9999816211603126, 1.8378839687339567e-05]"
0,"[0.999998803803129, 1.196196870950005e-06]"
0,"[0.9999592573748125, 4.074262518754578e-05]"
1,"[1.0743337819363319e-07, 0.9999998925666218]"
1,"[0.0006140983566129687, 0.999385901643387]"
0,"[0.9996702499629786, 0.00032975003702136527]"
0,"[0.9946224313975676, 0.005377568602432487]"
0,"[0.9999999458611856, 5.413881442053299e-08]"
1,"[0.002963002707679574, 0.9970369972923204]"
1,"[0.05320663261235048, 0.9467933673876495]"
0,"[0.9999999981766966, 1.8233034016276054e-09]"
0,"[0.9980871564552584, 0.0019128435447415845]"
0,"[0.9999904366950447, 9.563304955227923e-06]"
1,"[1.5501289141184316e-08, 0.9999999844987109]"
1,"[1.0010791301251487e-05, 0.9999899892086987]"
0,"[0.9999999343548738, 6.56451261738298e-08]"
1,"[0.0021096844705223994, 0.9978903155294776]"
0,"[0.9999999495671952, 5.043280478204283e-08]"
0,"[0.9999999902170771, 9.782922864888988e-09]"
1,"[5.6685362959107977e-08, 0.999999943314637]"
0,"[0.9995461802165063, 0.00045381978349367304]"
0,"[0.9923688684377977, 0.007631131562202321]"
1,"[1.9716761513244307e-05, 0.9999802832384868]"
1,"[0.020346210001900178, 0.9796537899980998]"
1,"[7.50739984622939e-08, 0.9999999249260015]"
1,"[7.639254249225402e-05, 0.9999236074575077]"
1,"[5.570367587648395e-05, 0.9999442963241235]"
0,"[0.9889215384505111, 0.011078461549488904]"
0,"[0.9829571145598116, 0.01704288544018837]"
1,"[2.1535079208767627e-07, 0.9999997846492079]"
0,"[0.9992429830543985, 0.0007570169456014973]"
1,"[0.00022929692719719785, 0.9997707030728028]"
0,"[0.9999854940930585, 1.4505906941471274e-05]"
1,"[0.0018428571522117743, 0.9981571428477882]"
1,"[0.00011883166745263463, 0.9998811683325474]"
1,"[6.490987786378355e-05, 0.9999350901221362]"
0,"[0.999998038285683, 1.9617143170156324e-06]"
1,"[1.7898556847750768e-07, 0.9999998210144315]"
0,"[0.9907148207138256, 0.009285179286174457]"
0,"[0.890211859670834, 0.10978814032916596]"
0,"[0.9999996308242406, 3.691757594527883e-07]"
1,"[1.9993187461153639e-07, 0.9999998000681254]"
0,"[0.9999279014420049, 7.20985579950101e-05]"
0,"[0.9999998108594667, 1.8914053335614822e-07]"
0,"[0.9999998606113584, 1.3938864167977014e-07]"
1,"[9.652788457437111e-09, 0.9999999903472115]"
1,"[0.010286130129799953, 0.9897138698702]"
0,"[0.9999999201667709, 7.983322915063971e-08]"
0,"[0.9994535448745343, 0.0005464551254656878]"
1,"[1.4314515834445984e-05, 0.9999856854841656]"
1,"[0.0019125345281899575, 0.99808746547181]"
0,"[0.9999991191430176, 8.808569823458203e-07]"
1,"[8.796705586178177e-10, 0.9999999991203294]"
0,"[0.994346688196161, 0.005653311803838958]"
0,"[0.9904970826425272, 0.009502917357472811]"
0,"[0.9999995965815771, 4.0341842289802305e-07]"
0,"[0.9999999983082773, 1.6917226545142175e-09]"
1,"[2.4772230045044807e-08, 0.99999997522777]"
1,"[0.0371685054971036, 0.9628314945028964]"
0,"[0.9999425599375678, 5.7440062432228494e-05]"
0,"[0.9999259362394219, 7.406376057801252e-05]"
1,"[0.000496845418017644, 0.9995031545819824]"
0,"[0.9999684064558672, 3.159354413288005e-05]"
1,"[0.010203103077036091, 0.9897968969229639]"
0,"[0.9999999169566823, 8.30433177094425e-08]"
0,"[0.9996308566866443, 0.00036914331335565815]"
0,"[0.999694063050708, 0.0003059369492920176]"
0,"[0.999999796173319, 2.0382668100006964e-07]"
1,"[8.441379214074729e-06, 0.9999915586207859]"
1,"[1.584085045358563e-07, 0.9999998415914955]"
0,"[0.999994787781596, 5.212218403979858e-06]"
0,"[0.9999999518944663, 4.810553363244562e-08]"
0,"[0.999940237059891, 5.976294010900613e-05]"
0,"[0.9999999518193475, 4.8180652420774126e-08]"
1,"[0.004357958390631578, 0.9956420416093684]"
1,"[1.1095134033745069e-08, 0.999999988904866]"
1,"[4.57588145152954e-09, 0.9999999954241185]"
1,"[3.388356191180719e-07, 0.9999996611643809]"
0,"[0.9686962563873899, 0.03130374361261008]"
1,"[0.04867864530438171, 0.9513213546956183]"
1,"[0.002146086564834282, 0.9978539134351657]"
0,"[0.9999977750380192, 2.224961980820664e-06]"
0,"[0.999987134240219, 1.2865759780979828e-05]"
0,"[0.9999990358450026, 9.641549973422334e-07]"
0,"[0.9855515362968555, 0.014448463703144503]"
1,"[3.4645850521819455e-08, 0.9999999653541495]"
0,"[0.9996045080744648, 0.00039549192553527053]"
0,"[0.9999999971086163, 2.891383716093503e-09]"
1,"[0.0018032979113450365, 0.998196702088655]"
0,"[0.9944451985335305, 0.005554801466469454]"
0,"[0.9999525033028069, 4.749669719306771e-05]"
1,"[0.0007558806454502909, 0.9992441193545497]"
0,"[0.9990178212915231, 0.0009821787084768935]"
0,"[0.9979280635646806, 0.0020719364353194306]"
1,"[0.009333056859575528, 0.9906669431404245]"
1,"[0.05179067822811756, 0.9482093217718824]"
1,"[1.8187203987274358e-07, 0.9999998181279601]"
1,"[0.0003754721916744419, 0.9996245278083256]"
1,"[5.010519464887508e-07, 0.9999994989480535]"
0,"[0.9995585973323144, 0.000441402667685582]"
1,"[0.00014227024827762058, 0.9998577297517224]"
1,"[1.9750519666961175e-05, 0.999980249480333]"
0,"[0.9999996033303576, 3.966696423032267e-07]"
0,"[0.9999997942433827, 2.0575661725913818e-07]"
1,"[2.3618396127744745e-10, 0.999999999763816]"
0,"[0.9780776678020561, 0.021922332197943883]"
0,"[0.9999880708440703, 1.1929155929747201e-05]"
1,"[1.757253446754703e-06, 0.9999982427465532]"
1,"[1.7487278292094288e-10, 0.9999999998251272]"
1,"[1.5532067199064414e-07, 0.999999844679328]"
1,"[3.874902670952807e-06, 0.999996125097329]"
1,"[6.315930800582237e-08, 0.999999936840692]"
0,"[0.9905188439542961, 0.009481156045703824]"
1,"[1.5928203589421486e-07, 0.9999998407179641]"
1,"[0.0026583891368342494, 0.9973416108631658]"
0,"[0.9995113699186835, 0.0004886300813165514]"
1,"[5.6876053391330395e-05, 0.9999431239466087]"
1,"[9.874061026593495e-07, 0.9999990125938973]"
0,"[0.9996183976821947, 0.0003816023178052243]"
1,"[5.947452530463693e-09, 0.9999999940525475]"
0,"[0.9999997350884232, 2.649115767372043e-07]"
1,"[3.314218061101215e-07, 0.9999996685781939]"
1,"[0.0010326262578591594, 0.9989673737421408]"
1,"[6.810110412369674e-06, 0.9999931898895876]"
0,"[0.9999977948231068, 2.205176893170844e-06]"
1,"[1.3920866459571357e-08, 0.9999999860791335]"
1,"[0.010361999474101768, 0.9896380005258982]"
0,"[0.999999736146003, 2.638539969880002e-07]"
1,"[2.4799540199182957e-10, 0.9999999997520046]"
1,"[5.641029839020817e-06, 0.999994358970161]"
1,"[1.3117266162154806e-08, 0.9999999868827338]"
1,"[0.010746842830138492, 0.9892531571698615]"
1,"[1.0661205251949468e-10, 0.999999999893388]"
1,"[4.416263132966947e-09, 0.9999999955837369]"
0,"[0.9739269603626577, 0.026073039637342314]"
0,"[0.9999999745114785, 2.5488521479401597e-08]"
1,"[1.0220431168050936e-09, 0.9999999989779569]"
1,"[0.026978775437672242, 0.9730212245623278]"
1,"[2.5013400462015056e-08, 0.9999999749865995]"
0,"[0.9999656904956364, 3.430950436361276e-05]"
0,"[0.9999981267243996, 1.8732756004591962e-06]"
0,"[0.975524300141803, 0.02447569985819698]"
0,"[0.9847572173537387, 0.015242782646261286]"
0,"[0.9998786777810101, 0.00012132221898987462]"
0,"[0.9993730411618015, 0.0006269588381985255]"
1,"[0.0002874310463013563, 0.9997125689536986]"
1,"[3.0018885155413955e-09, 0.9999999969981115]"
1,"[5.429177341031988e-08, 0.9999999457082266]"
1,"[0.042741570366924386, 0.9572584296330756]"
0,"[0.9999999143387883, 8.566121171783832e-08]"
0,"[0.999999981379506, 1.8620494076727777e-08]"
1,"[0.0005661508256350478, 0.999433849174365]"
1,"[0.032782576868939706, 0.9672174231310603]"
0,"[0.9999999075908081, 9.240919189565319e-08]"
0,"[0.9999921884345908, 7.811565409147104e-06]"
0,"[0.9998831459986937, 0.00011685400130636229]"
0,"[0.9998583260753366, 0.00014167392466333124]"
1,"[7.435576154790624e-09, 0.9999999925644238]"
0,"[0.9999997761504199, 2.238495801179378e-07]"
0,"[0.9999807086679805, 1.9291332019543666e-05]"
1,"[0.01200143541353016, 0.9879985645864698]"
0,"[0.9999972565202081, 2.7434797918505296e-06]"
1,"[6.471042902478352e-05, 0.9999352895709752]"
1,"[0.03422568091192535, 0.9657743190880747]"
0,"[0.9950683401408704, 0.004931659859129538]"
0,"[0.9999973879897208, 2.612010279218298e-06]"
1,"[2.814332694667243e-07, 0.9999997185667305]"
0,"[0.9999990895599187, 9.104400813090012e-07]"
0,"[0.9999988766833919, 1.1233166080339252e-06]"
1,"[0.0022712107436849704, 0.997728789256315]"
0,"[0.9999944066526157, 5.593347384312888e-06]"
1,"[6.71580568933905e-11, 0.9999999999328419]"
1,"[0.016552546831019144, 0.9834474531689809]"
1,"[1.1282530465450691e-11, 0.9999999999887175]"
1,"[4.2069983746229056e-05, 0.9999579300162538]"
0,"[0.9999979208192636, 2.0791807363163748e-06]"
1,"[0.02296320215746528, 0.9770367978425347]"
0,"[0.9999999209522747, 7.904772523181083e-08]"
0,"[0.9999999911296837, 8.870316263030935e-09]"
0,"[0.9999857629666012, 1.4237033398802039e-05]"
1,"[0.0008002994337227287, 0.9991997005662773]"
1,"[1.2314111556332996e-05, 0.9999876858884437]"
1,"[0.021816610039842255, 0.9781833899601577]"
0,"[0.9999416805724028, 5.831942759719006e-05]"
0,"[0.9854649634948721, 0.014535036505127871]"
1,"[4.741569015531688e-06, 0.9999952584309845]"
1,"[0.0013523745414447674, 0.9986476254585552]"
0,"[0.9999995868125932, 4.131874068452627e-07]"
0,"[0.9999951789246204, 4.8210753795781195e-06]"
1,"[3.178524110580838e-11, 0.9999999999682148]"
1,"[0.0008235459394488887, 0.9991764540605511]"
0,"[0.9999996995093343, 3.004906657338787e-07]"
1,"[1.0272627193330663e-10, 0.9999999998972737]"
0,"[0.9999998201169966, 1.7988300341698774e-07]"
0,"[0.9999974828632006, 2.517136799455541e-06]"
1,"[2.7615132069946924e-08, 0.9999999723848679]"
1,"[6.783993367065477e-10, 0.9999999993216007]"
0,"[0.9999998042845676, 1.957154323968974e-07]"
1,"[1.1068191494434387e-06, 0.9999988931808506]"
0,"[0.9999999082596761, 9.174032390566766e-08]"
0,"[0.9999238728046347, 7.612719536527906e-05]"
0,"[0.9867606333494238, 0.013239366650576229]"
0,"[0.9999999336287705, 6.637122955261924e-08]"
1,"[7.768354464143812e-07, 0.9999992231645536]"
1,"[8.168528327856528e-06, 0.9999918314716721]"
1,"[2.7412471859111776e-06, 0.9999972587528141]"
1,"[0.0004973267324147601, 0.9995026732675852]"
1,"[1.9443765818305536e-05, 0.9999805562341817]"
0,"[0.9998204139142293, 0.00017958608577074052]"
0,"[0.9802998941777513, 0.019700105822248633]"
1,"[2.5859911989556394e-09, 0.9999999974140088]"
0,"[0.9999526559063349, 4.734409366518649e-05]"
0,"[0.9999977947045124, 2.2052954875710896e-06]"
1,"[1.4446601692696959e-09, 0.9999999985553398]"
0,"[0.9994528004158466, 0.0005471995841533756]"
0,"[0.9999992344920535, 7.655079465181284e-07]"
0,"[0.9833785738925328, 0.016621426107467235]"
0,"[0.9999275792592051, 7.242074079491161e-05]"
0,"[0.9999906006109246, 9.39938907544688e-06]"
0,"[0.9962545233590411, 0.0037454766409589306]"
0,"[0.9846272126984872, 0.015372787301512824]"
0,"[0.9940502353914994, 0.005949764608500634]"
1,"[2.4299210151790263e-06, 0.9999975700789848]"
0,"[0.9999999771507491, 2.2849250898905386e-08]"
0,"[0.999961035511365, 3.896448863501484e-05]"
1,"[0.04025114608835734, 0.9597488539116427]"
1,"[1.7196293554677666e-06, 0.9999982803706445]"
0,"[0.9999891564673963, 1.084353260373631e-05]"
1,"[1.3465024462089303e-07, 0.9999998653497554]"
0,"[0.9966966169930723, 0.0033033830069276533]"
1,"[1.9899780412391266e-07, 0.9999998010021959]"
0,"[0.9999995417789508, 4.582210492279608e-07]"
1,"[0.0004357543517504725, 0.9995642456482495]"
1,"[8.683403351916752e-08, 0.9999999131659665]"
1,"[7.744250030472521e-06, 0.9999922557499695]"
1,"[5.979147601475887e-07, 0.9999994020852399]"
0,"[0.9999993764890845, 6.235109154236348e-07]"
1,"[4.218471079853181e-05, 0.9999578152892015]"
0,"[0.999999945633641, 5.436635895822003e-08]"
0,"[0.9996987077214204, 0.00030129227857951117]"
0,"[0.999995844472109, 4.155527891055384e-06]"
0,"[0.9618064103282357, 0.03819358967176429]"
0,"[0.9995065449787641, 0.0004934550212358753]"
0,"[0.9999928968653159, 7.103134684107334e-06]"
0,"[0.9999981940496818, 1.8059503181689807e-06]"
1,"[0.023645069644190886, 0.9763549303558091]"
0,"[0.9999798480555034, 2.0151944496517818e-05]"
0,"[0.9996419470971346, 0.00035805290286537603]"
0,"[0.9999644594405044, 3.554055949564081e-05]"
1,"[7.957468017849578e-10, 0.9999999992042532]"
1,"[5.920691068417305e-06, 0.9999940793089316]"
1,"[6.947225017484016e-10, 0.9999999993052775]"
1,"[0.0029272151745664, 0.9970727848254336]"
0,"[0.9998105483480947, 0.00018945165190531054]"
0,"[0.9974947025382388, 0.0025052974617611867]"
1,"[2.3017920902645983e-09, 0.9999999976982079]"
0,"[0.9999999743605112, 2.563948877758862e-08]"
0,"[0.9999988219610146, 1.17803898533689e-06]"
0,"[0.9998854658858948, 0.0001145341141052708]"
0,"[0.999947953673691, 5.204632630893601e-05]"
1,"[4.0700572045970773e-07, 0.9999995929942795]"
1,"[1.4497413614478205e-05, 0.9999855025863855]"
1,"[1.2956165107436135e-07, 0.9999998704383489]"
0,"[0.9992799686331187, 0.0007200313668812427]"
0,"[0.9994707156993401, 0.0005292843006599255]"
0,"[0.9999992127141514, 7.872858486246854e-07]"
1,"[2.6716498260581645e-05, 0.9999732835017394]"
0,"[0.9999534631766928, 4.6536823307219664e-05]"
0,"[0.9984399230713001, 0.0015600769286998992]"
1,"[1.4784308222104414e-08, 0.9999999852156918]"
1,"[0.00010465371498591391, 0.9998953462850141]"
0,"[0.9998631947015703, 0.00013680529842979302]"
0,"[0.9999685937637309, 3.140623626909138e-05]"
0,"[0.9485195166170577, 0.05148048338294228]"
1,"[4.1143364659657067e-07, 0.9999995885663534]"
0,"[0.9998274606747188, 0.00017253932528115199]"
0,"[0.9999997481065296, 2.5189347045984344e-07]"
0,"[0.9999993111497991, 6.888502009013394e-07]"
0,"[0.9999997263789682, 2.7362103183361395e-07]"
0,"[0.9999872328232661, 1.2767176733959093e-05]"
1,"[1.8780078356872565e-06, 0.9999981219921643]"
1,"[4.0948493174042255e-07, 0.9999995905150683]"
0,"[0.9999999947308049, 5.2691951314918264e-09]"
0,"[0.9982183965511773, 0.0017816034488227072]"
1,"[1.9518755500769203e-09, 0.9999999980481244]"
0,"[0.9885380675659095, 0.011461932434090544]"
0,"[0.9999535568586813, 4.6443141318769996e-05]"
0,"[0.9991690854395222, 0.000830914560477776]"
0,"[0.9997868497549262, 0.0002131502450738201]"
1,"[0.02195120921254945, 0.9780487907874506]"
0,"[0.9999971963354867, 2.8036645133458447e-06]"
1,"[4.087698895594016e-06, 0.9999959123011044]"
0,"[0.9999992499552585, 7.500447415094085e-07]"
0,"[0.9999954127855356, 4.587214464343895e-06]"
1,"[4.2502774010855227e-05, 0.9999574972259891]"
1,"[4.606059311740296e-09, 0.9999999953939407]"
0,"[0.9999988666605639, 1.1333394360324972e-06]"
1,"[3.814681903691053e-11, 0.9999999999618532]"
0,"[0.9986873565416676, 0.0013126434583323892]"
0,"[0.99063407145697, 0.009365928543029933]"
1,"[1.0097725684499181e-06, 0.9999989902274316]"
0,"[0.9999998879159508, 1.1208404909871734e-07]"
1,"[0.006150376009551595, 0.9938496239904484]"
0,"[0.9999936782578392, 6.321742160804973e-06]"
0,"[0.9987286591579675, 0.001271340842032482]"
1,"[1.715788473632962e-06, 0.9999982842115264]"
1,"[0.0001567987166533058, 0.9998432012833467]"
1,"[1.1536468629280705e-06, 0.9999988463531371]"
1,"[4.433056144392822e-08, 0.9999999556694386]"
0,"[0.9998108870148261, 0.00018911298517384006]"
1,"[3.1397346221817557e-06, 0.9999968602653778]"
0,"[0.999988683005235, 1.131699476492767e-05]"
0,"[0.9999999823087886, 1.769121133186592e-08]"
1,"[1.0835338688064411e-05, 0.9999891646613119]"
0,"[0.9931798251531223, 0.006820174846877666]"
1,"[0.006314071942967625, 0.9936859280570324]"
1,"[1.7007632080456858e-06, 0.999998299236792]"
1,"[1.6177525877791865e-06, 0.9999983822474122]"
1,"[4.811624554346139e-08, 0.9999999518837545]"
0,"[0.9999999595805799, 4.0419420090274655e-08]"
1,"[0.0016350792572722428, 0.9983649207427278]"
1,"[0.014886886596944926, 0.9851131134030551]"
0,"[0.9999999371127196, 6.288728032787836e-08]"
0,"[0.999999817250944, 1.8274905601825595e-07]"
1,"[4.240427342594444e-09, 0.9999999957595727]"
1,"[9.016705626607724e-05, 0.9999098329437339]"
1,"[4.054771290618042e-06, 0.9999959452287094]"
1,"[9.668327274336974e-07, 0.9999990331672726]"
0,"[0.9995240838013711, 0.0004759161986288307]"
0,"[0.999718445722271, 0.0002815542777290155]"
0,"[0.9999999954596623, 4.5403376369783356e-09]"
1,"[1.5298651234729732e-11, 0.9999999999847013]"
0,"[0.9999996698876429, 3.3011235711138124e-07]"
1,"[0.00022184318291784688, 0.9997781568170822]"
0,"[0.9999267688041591, 7.323119584089365e-05]"
0,"[0.9999999516757728, 4.832422714610465e-08]"
0,"[0.9999999686057803, 3.139421967120412e-08]"
0,"[0.999968385511434, 3.1614488566060634e-05]"
0,"[0.9997414513659285, 0.0002585486340714528]"
1,"[0.0048053147504977245, 0.9951946852495023]"
0,"[0.999940733170913, 5.926682908700254e-05]"
0,"[0.9999996152400529, 3.8475994716239245e-07]"
0,"[0.9999908389301295, 9.161069870513501e-06]"
1,"[0.030602874027967797, 0.9693971259720322]"
0,"[0.9999989633375478, 1.0366624522569272e-06]"
1,"[3.1386032798286223e-06, 0.9999968613967202]"
1,"[0.0013545512768664558, 0.9986454487231335]"
0,"[0.9999998374833089, 1.6251669114787e-07]"
0,"[0.9999905676775483, 9.432322451622704e-06]"
1,"[6.129022424694597e-05, 0.999938709775753]"
0,"[0.9999997032900957, 2.967099043636486e-07]"
1,"[0.006646936895055799, 0.9933530631049442]"
1,"[8.410581683104823e-06, 0.9999915894183169]"
1,"[9.766310021330771e-05, 0.9999023368997867]"
0,"[0.9999804359433985, 1.9564056601521224e-05]"
1,"[1.555043510481635e-05, 0.9999844495648952]"
1,"[0.010606998764804865, 0.9893930012351951]"
1,"[0.01163827957537067, 0.9883617204246293]"
1,"[2.5390287165971692e-05, 0.999974609712834]"
1,"[6.815003265048247e-07, 0.9999993184996735]"
1,"[0.013548007781941096, 0.9864519922180589]"
0,"[0.9999995572506024, 4.427493975341828e-07]"
0,"[0.9999998147160927, 1.852839073590731e-07]"
1,"[7.969914095351527e-08, 0.999999920300859]"
1,"[4.983310061268398e-07, 0.9999995016689939]"
0,"[0.9627293040795653, 0.037270695920434714]"
1,"[0.00011579105101267029, 0.9998842089489873]"
0,"[0.9999047780750704, 9.52219249296233e-05]"
0,"[0.9993329595655355, 0.0006670404344645485]"
0,"[0.9980269007194177, 0.0019730992805822634]"
1,"[2.0325450850955384e-05, 0.999979674549149]"
1,"[2.3783872094007563e-08, 0.9999999762161279]"
1,"[0.0016636946704466915, 0.9983363053295533]"
1,"[2.242903651694661e-08, 0.9999999775709635]"
1,"[3.9454979283704006e-08, 0.9999999605450207]"
0,"[0.9999999952923642, 4.707635821056871e-09]"
1,"[9.934600262473392e-05, 0.9999006539973753]"
1,"[2.1830366403463586e-09, 0.9999999978169634]"
1,"[0.0001104071158339881, 0.999889592884166]"
1,"[4.0132449474761245e-08, 0.9999999598675505]"
1,"[0.03499328697720605, 0.965006713022794]"
0,"[0.999999239567602, 7.604323981001867e-07]"
1,"[1.9203725276639716e-09, 0.9999999980796275]"
0,"[0.9968965043698629, 0.003103495630137106]"
1,"[2.50099940757309e-11, 0.99999999997499]"
1,"[0.001647585581994404, 0.9983524144180056]"
0,"[0.9999995769403427, 4.230596573161369e-07]"
1,"[0.00015623321531943457, 0.9998437667846806]"
1,"[1.0304865428745202e-06, 0.9999989695134571]"
0,"[0.999991482053579, 8.517946420993917e-06]"
1,"[3.9885745081291724e-05, 0.9999601142549187]"
0,"[0.9459624536479077, 0.054037546352092375]"
0,"[0.9999990569457089, 9.430542911327834e-07]"
1,"[2.6790657012387697e-05, 0.9999732093429876]"
0,"[0.9952913222807165, 0.004708677719283516]"
0,"[0.9999909696081009, 9.030391899183114e-06]"
1,"[2.4420766997490517e-07, 0.99999975579233]"
0,"[0.9999998799179041, 1.2008209593963843e-07]"
0,"[0.9999960023428769, 3.997657123086688e-06]"
1,"[5.978158466146688e-05, 0.9999402184153385]"
0,"[0.9999998871119897, 1.1288801029304886e-07]"
1,"[1.9585551050749217e-05, 0.9999804144489493]"
0,"[0.9999999765234688, 2.347653112847837e-08]"
1,"[0.020517924792257225, 0.9794820752077428]"
0,"[0.9999607282358717, 3.9271764128348565e-05]"
0,"[0.9850632082990303, 0.014936791700969699]"
0,"[0.9999775614160455, 2.2438583954473617e-05]"
1,"[2.0170037515754302e-06, 0.9999979829962484]"
1,"[0.0010448715408440945, 0.9989551284591559]"
1,"[0.00024910966320745853, 0.9997508903367925]"
0,"[0.9924394507738123, 0.007560549226187596]"
1,"[2.3615000601662217e-05, 0.9999763849993983]"
1,"[0.01434760113520872, 0.9856523988647913]"
0,"[0.9983388933453059, 0.001661106654694124]"
0,"[0.9999926495611909, 7.350438809012885e-06]"
1,"[4.0786383475044374e-06, 0.9999959213616525]"
0,"[0.9900470093292282, 0.009952990670771806]"
0,"[0.9999997590411782, 2.409588218086813e-07]"
0,"[0.9994347523004904, 0.0005652476995096202]"
0,"[0.9951972159693169, 0.004802784030683089]"
0,"[0.9999996785188973, 3.2148110276621046e-07]"
0,"[0.9910525892422647, 0.008947410757735268]"
1,"[5.643820966128033e-10, 0.9999999994356179]"
1,"[0.010407519094321027, 0.989592480905679]"
1,"[2.3849477948090225e-10, 0.9999999997615052]"
0,"[0.9999304212083526, 6.957879164737934e-05]"
1,"[4.3108448186557347e-05, 0.9999568915518134]"
0,"[0.9999986641180503, 1.3358819497642148e-06]"
1,"[7.343546881699581e-09, 0.9999999926564531]"
0,"[0.9999547303098393, 4.526969016073832e-05]"
0,"[0.9999999926600287, 7.339971346188917e-09]"
0,"[0.9999998405619206, 1.594380794260396e-07]"
0,"[0.9956779895203103, 0.004322010479689732]"
1,"[0.00011520783894136688, 0.9998847921610586]"
0,"[0.9998099510715145, 0.00019004892848552155]"
0,"[0.999998849161605, 1.1508383950618854e-06]"
1,"[3.3890216353249514e-05, 0.9999661097836468]"
0,"[0.9985095592808926, 0.001490440719107451]"
0,"[0.9999047066766511, 9.529332334886549e-05]"
1,"[3.3496357876305893e-07, 0.9999996650364212]"
0,"[0.9939474987136796, 0.006052501286320363]"
1,"[1.7177680500246595e-08, 0.9999999828223195]"
1,"[1.0886232082452096e-07, 0.9999998911376792]"
0,"[0.9999952270101367, 4.7729898633575284e-06]"
0,"[0.9847944044762784, 0.01520559552372162]"
0,"[0.9999998819327086, 1.1806729140069983e-07]"
1,"[0.02477687140103535, 0.9752231285989647]"
0,"[0.9993833168773512, 0.0006166831226488024]"
0,"[0.9999999892829236, 1.0717076479525257e-08]"
1,"[8.528048667244548e-08, 0.9999999147195133]"
0,"[0.999990932745699, 9.067254301081887e-06]"
0,"[0.9999932673293086, 6.7326706913726475e-06]"
1,"[0.0013018027933099363, 0.9986981972066901]"
0,"[0.999999534110843, 4.6588915706507697e-07]"
0,"[0.9997838836388713, 0.00021611636112877508]"
0,"[0.9999989920630864, 1.007936913626898e-06]"
1,"[3.61166621054565e-08, 0.9999999638833379]"
1,"[5.292092319919561e-09, 0.9999999947079077]"
1,"[0.0011863250410625303, 0.9988136749589375]"
0,"[0.9999850409934125, 1.4959006587568346e-05]"
0,"[0.9999998026161419, 1.9738385818273537e-07]"
0,"[0.9999987036545628, 1.2963454372083552e-06]"
0,"[0.999993703447205, 6.2965527950493794e-06]"
1,"[3.085158795101961e-10, 0.9999999996914841]"
1,"[5.018854221106039e-10, 0.9999999994981146]"
0,"[0.999756867343407, 0.0002431326565930523]"
1,"[0.0002801388062616539, 0.9997198611937383]"
0,"[0.9989946911965948, 0.0010053088034052402]"
